wavenumber_cm^-1,absorption_noisy
6070.050000003712,6.97127438525789
6070.060000003712,2.8993695173639065
6070.070000003712,-0.2628180197695844
6070.0800000037125,-4.125956374441394
6070.090000003713,-15.902369914910729
6070.100000003713,16.682544675523122
6070.110000003713,3.790529583258131
6070.120000003713,-24.414046726194734
6070.130000003714,-9.169989282409713
6070.140000003714,-4.618460169486892
6070.150000003714,18.53130542204052
6070.160000003714,4.344853413471134
6070.170000003714,-5.962295340170078
6070.180000003715,-4.2035684129405535
6070.190000003715,18.452474501581285
6070.200000003715,2.8157192937176694
6070.210000003715,-13.957023867614925
6070.2200000037155,3.538460277507835
6070.230000003716,-21.782675221837174
6070.240000003716,1.7504080292713429
6070.250000003716,3.2041149230928667
6070.260000003716,-17.081127700107267
6070.270000003717,1.3024087094231698
6070.280000003717,19.09341504478973
6070.290000003717,-22.361378604265028
6070.300000003717,1.5963017149649685
6070.3100000037175,-8.12708764453251
6070.320000003718,-9.593745660031118
6070.330000003718,-14.577382716222608
6070.340000003718,0.7026730579665452
6070.350000003718,-8.773487285993735
6070.360000003719,-23.62135871252614
6070.370000003719,3.7968733122863503
6070.380000003719,-4.003377534964012
6070.390000003719,-6.8166085544181865
6070.4000000037195,-12.06289589278472
6070.41000000372,-0.9548390211787448
6070.42000000372,10.620242516115173
6070.43000000372,32.748780406562375
6070.44000000372,4.268892048714256
6070.450000003721,11.156101743705989
6070.460000003721,6.5776875571466356
6070.470000003721,-17.53178927057843
6070.480000003721,-8.556023565701738
6070.490000003721,-10.517105719187814
6070.500000003722,-12.093638820800198
6070.510000003722,-2.816113856996115
6070.520000003722,-15.622290670049756
6070.530000003722,-37.28564480475944
6070.5400000037225,4.3661066045020815
6070.550000003723,10.482224986363548
6070.560000003723,0.6668119705259397
6070.570000003723,-20.57904050079559
6070.580000003723,12.729782447504276
6070.590000003724,-5.622861691100476
6070.600000003724,-12.729188229347566
6070.610000003724,0.3119955623250412
6070.620000003724,-7.886845049058005
6070.6300000037245,-12.303944727378543
6070.640000003725,7.312401733364735
6070.650000003725,-0.7119848022275264
6070.660000003725,-12.128298565547327
6070.670000003725,-6.446395132188089
6070.680000003726,10.547141700739145
6070.690000003726,0.38627038267518987
6070.700000003726,-13.844224417762696
6070.710000003726,8.7556936381145
6070.720000003726,0.21296782456689023
6070.730000003727,-8.556083313156542
6070.740000003727,-7.155530537622147
6070.750000003727,5.984832380903446
6070.760000003727,-2.253566045245482
6070.770000003728,0.19083718489682777
6070.780000003728,-13.519757446354847
6070.790000003728,0.44244662943837376
6070.800000003728,4.896819269317495
6070.810000003728,-13.502629479850183
6070.820000003729,-26.19572629598622
6070.830000003729,2.2123835158875442
6070.840000003729,4.344216227614344
6070.850000003729,3.7100724377395755
6070.8600000037295,0.23528502386606664
6070.87000000373,10.114853174656814
6070.88000000373,0.09719273073367063
6070.89000000373,5.43564969654147
6070.90000000373,-14.061419537641639
6070.910000003731,-3.941039910742715
6070.920000003731,1.4852538267015012
6070.930000003731,1.0658856087987818
6070.940000003731,-11.999523017964655
6070.9500000037315,-11.48162370123115
6070.960000003732,-19.432941222537888
6070.970000003732,16.08291001438608
6070.980000003732,-9.110501389228151
6070.990000003732,7.297327723680637
6071.000000003733,14.297964761261888
6071.010000003733,15.032908235738041
6071.020000003733,2.1160245408830747
6071.030000003733,20.367782494394373
6071.040000003733,-5.8941645185072975
6071.050000003734,7.313590132898682
6071.060000003734,-3.8754471332619156
6071.070000003734,-17.765264731450113
6071.080000003734,-13.607959752191931
6071.0900000037345,-6.928639917942496
6071.100000003735,-9.763477254374749
6071.110000003735,-13.466212970232121
6071.120000003735,-35.266189820000825
6071.130000003735,10.577592142198306
6071.140000003736,15.372879584697639
6071.150000003736,-0.8642107784965081
6071.160000003736,4.878446095722104
6071.170000003736,-7.02634276406909
6071.1800000037365,-15.205868368704209
6071.190000003737,13.179708049137622
6071.200000003737,2.4780231473534133
6071.210000003737,-6.4442025614069145
6071.220000003737,5.540897936442484
6071.230000003738,-6.351734122801368
6071.240000003738,3.556880089127075
6071.250000003738,11.822779366195011
6071.260000003738,22.61594107615023
6071.2700000037385,0.7617111118017155
6071.280000003739,-16.420739943316672
6071.290000003739,-19.364805909728993
6071.300000003739,4.856294232935425
6071.310000003739,-7.287217249947933
6071.32000000374,-9.374643749960946
6071.33000000374,4.157061420259725
6071.34000000374,1.9100153952025574
6071.35000000374,-1.3917749843776024
6071.36000000374,-14.32929644420625
6071.370000003741,-15.47836029765589
6071.380000003741,-16.66420283592513
6071.390000003741,-15.598837287667578
6071.400000003741,-25.033928436165464
6071.4100000037415,-3.814146721102781
6071.420000003742,7.883292663266756
6071.430000003742,-13.244432320977463
6071.440000003742,-12.977386740896257
6071.450000003742,0.006976610779818593
6071.460000003743,-50.33567228565487
6071.470000003743,3.8591191519979944
6071.480000003743,-24.117435303760917
6071.490000003743,-6.828856516871296
6071.5000000037435,-0.4671293252696511
6071.510000003744,-16.430342616578464
6071.520000003744,-9.40167152098199
6071.530000003744,13.182790722404645
6071.540000003744,5.539956458845004
6071.550000003745,-5.247615905330752
6071.560000003745,-16.595227708323474
6071.570000003745,-32.46689114685537
6071.580000003745,9.04794137666955
6071.590000003745,-12.754314685421162
6071.600000003746,11.225604075004398
6071.610000003746,-4.43506684097701
6071.620000003746,11.630661362554248
6071.630000003746,5.407436489262482
6071.6400000037465,-12.191258198714106
6071.650000003747,-17.262419596968627
6071.660000003747,9.761236231331411
6071.670000003747,-5.639741791020108
6071.680000003747,23.86635854959642
6071.690000003748,-12.333372892821028
6071.700000003748,-41.12558393588167
6071.710000003748,-7.462476936933607
6071.720000003748,8.216907017852655
6071.7300000037485,-9.175794469251802
6071.740000003749,-0.034423210929564796
6071.750000003749,-14.245105969441333
6071.760000003749,33.1632148537423
6071.770000003749,-4.111997438564364
6071.78000000375,1.1216796085602052
6071.79000000375,5.118099201565115
6071.80000000375,6.088582662828173
6071.81000000375,-13.096293278194295
6071.8200000037505,9.080377371309638
6071.830000003751,-19.032858290798703
6071.840000003751,-0.36797324211115345
6071.850000003751,-9.711624214787317
6071.860000003751,-6.524101071012615
6071.870000003752,8.902215865943397
6071.880000003752,-5.339896157624459
6071.890000003752,-12.512850758109087
6071.900000003752,12.153595941149817
6071.910000003752,-7.424025747397919
6071.920000003753,-6.0206962071405945
6071.930000003753,-0.5042029997490154
6071.940000003753,-1.4914594033840434
6071.950000003753,0.5227505972087485
6071.9600000037535,-5.430501617003151
6071.970000003754,1.1920794239418386
6071.980000003754,-13.761633617010212
6071.990000003754,-6.369284541289638
6072.000000003754,-12.16100521594107
6072.010000003755,-19.946301047890923
6072.020000003755,-7.691363181204176
6072.030000003755,-6.7401631554432635
6072.040000003755,-8.319362741228389
6072.0500000037555,-0.1804604380424948
6072.060000003756,6.04589069340747
6072.070000003756,-3.84128250521185
6072.080000003756,-5.274047996976017
6072.090000003756,-13.777302409264742
6072.100000003757,-1.7506602946907632
6072.110000003757,7.442611071764786
6072.120000003757,5.053117662725044
6072.130000003757,-14.6335096414875
6072.140000003757,-0.7116137434570593
6072.150000003758,-5.373686985451407
6072.160000003758,-22.427765280116613
6072.170000003758,-14.819772775150668
6072.180000003758,-4.110148873275939
6072.1900000037585,-20.925698532914254
6072.200000003759,-3.363155052567705
6072.210000003759,-17.37105237717998
6072.220000003759,-6.424498783598055
6072.230000003759,-12.467902405236991
6072.24000000376,-7.808838607709345
6072.25000000376,-19.945863290905475
6072.26000000376,13.675844731713765
6072.27000000376,-7.848031247278653
6072.2800000037605,-20.447549120728137
6072.290000003761,-4.33039750380485
6072.300000003761,18.89982841142927
6072.310000003761,19.191854649821117
6072.320000003761,-2.3022339681989887
6072.330000003762,-9.403120894142784
6072.340000003762,-13.73806547748707
6072.350000003762,-1.9019456098153933
6072.360000003762,-12.807496947294993
6072.3700000037625,-10.016312952135808
6072.380000003763,3.125639349045911
6072.390000003763,-1.4790956136772024
6072.400000003763,-9.447336821739503
6072.410000003763,-12.825622264674845
6072.420000003764,3.8947582943319476
6072.430000003764,-2.0610834084620535
6072.440000003764,-1.3223438363192042
6072.450000003764,-6.622085858941927
6072.460000003764,4.840006626244176
6072.470000003765,-2.9371046493260407
6072.480000003765,-13.165818553417878
6072.490000003765,-0.1389203604738194
6072.500000003765,-18.80599342505294
6072.5100000037655,-19.807991893968364
6072.520000003766,-11.895161524511733
6072.530000003766,-14.990058654453257
6072.540000003766,13.363999962054866
6072.550000003766,3.4918747173605498
6072.560000003767,2.482129980003876
6072.570000003767,5.4720450945714
6072.580000003767,-14.737882252137867
6072.590000003767,-8.804033716227382
6072.6000000037675,-3.647923690352743
6072.610000003768,-12.586691018990162
6072.620000003768,-2.355937759368337
6072.630000003768,-9.886664306324839
6072.640000003768,3.7369002240422917
6072.650000003769,-10.355971886316118
6072.660000003769,1.5334669210331322
6072.670000003769,4.02672268110989
6072.680000003769,0.8720890177782117
6072.6900000037695,9.245984421001166
6072.70000000377,15.546451454281726
6072.71000000377,2.1184587349577715
6072.72000000377,-8.581054580569566
6072.73000000377,-13.477927307451278
6072.740000003771,-11.910928835129665
6072.750000003771,11.04467153166234
6072.760000003771,12.129349393455797
6072.770000003771,-14.402238110563676
6072.780000003771,6.207338118864723
6072.790000003772,8.89501435689587
6072.800000003772,-18.806257763305645
6072.810000003772,-35.83053406755551
6072.820000003772,-7.8821482981014555
6072.8300000037725,-4.298469347093107
6072.840000003773,-19.76333877445442
6072.850000003773,-3.6293774078377568
6072.860000003773,-1.654440125759927
6072.870000003773,7.831464918431855
6072.880000003774,-15.552098306803408
6072.890000003774,-26.682445056871686
6072.900000003774,-3.3844920178720708
6072.910000003774,-15.997635399859004
6072.9200000037745,-14.428479166524198
6072.930000003775,-15.606056738207222
6072.940000003775,-23.78846150654255
6072.950000003775,-16.116006489667498
6072.960000003775,9.107053995231382
6072.970000003776,1.2052294515521043
6072.980000003776,-5.839495059496239
6072.990000003776,3.7418801538049067
6073.000000003776,-24.663120471504186
6073.010000003776,5.149163583331441
6073.020000003777,-9.434035603426747
6073.030000003777,-15.60387282197378
6073.040000003777,-1.161774523720383
6073.050000003777,-12.730443892318547
6073.0600000037775,-8.347854528801644
6073.070000003778,-0.3083957005858693
6073.080000003778,-2.83538449574571
6073.090000003778,4.782625652362919
6073.100000003778,6.408789720119244
6073.110000003779,10.7556439517375
6073.120000003779,-13.10406084991517
6073.130000003779,-17.574224241690935
6073.140000003779,-19.273475718169784
6073.1500000037795,3.8435684292858756
6073.16000000378,15.736940485357227
6073.17000000378,-10.891159368581464
6073.18000000378,5.475242368022719
6073.19000000378,-10.081258015611489
6073.200000003781,2.0401951846808632
6073.210000003781,-29.85657313964035
6073.220000003781,8.046257478558793
6073.230000003781,0.49856769338657525
6073.2400000037815,-22.966349819884705
6073.250000003782,-14.629723381225784
6073.260000003782,-29.267822604003392
6073.270000003782,8.13399442710767
6073.280000003782,-0.34986408612086617
6073.290000003783,-12.222294194709487
6073.300000003783,-26.148911695944932
6073.310000003783,-15.10827488408826
6073.320000003783,-4.572347537067863
6073.330000003783,-7.0571512653773985
6073.340000003784,2.7752774574319687
6073.350000003784,11.261073194492091
6073.360000003784,12.4205661804201
6073.370000003784,11.00747405799789
6073.3800000037845,-10.603250394200554
6073.390000003785,-17.918249114718698
6073.400000003785,20.184793044917466
6073.410000003785,1.0878894736429956
6073.420000003785,-10.182122587284182
6073.430000003786,-8.958320617266624
6073.440000003786,-5.866132587760889
6073.450000003786,-10.251905909158447
6073.460000003786,-16.901064938796758
6073.4700000037865,0.05203021237901062
6073.480000003787,-1.813393504956438
6073.490000003787,17.903557076986257
6073.500000003787,1.4232612553574615
6073.510000003787,-9.329046747013523
6073.520000003788,-6.538901789307628
6073.530000003788,-4.512635090099604
6073.540000003788,-9.017934264055617
6073.550000003788,15.783068694510487
6073.560000003788,5.380053180155433
6073.570000003789,-31.31589026915388
6073.580000003789,0.9945810686569772
6073.590000003789,-22.64573284021585
6073.600000003789,10.102889852839484
6073.6100000037895,5.645982184162703
6073.62000000379,-33.990574077161085
6073.63000000379,-6.147772728396996
6073.64000000379,1.527788625783682
6073.65000000379,-6.2497948583027165
6073.660000003791,-10.486701324715861
6073.670000003791,8.355952094348343
6073.680000003791,-10.19555759390897
6073.690000003791,-6.195429646248522
6073.7000000037915,-8.128842972620525
6073.710000003792,-10.610238969279685
6073.720000003792,0.4891373404397301
6073.730000003792,-9.479083294048547
6073.740000003792,-11.854517746719136
6073.750000003793,33.00394506920286
6073.760000003793,-5.411033044259791
6073.770000003793,-0.982470993688219
6073.780000003793,-0.056048098416606074
6073.7900000037935,-26.421165236051436
6073.800000003794,-8.043642169520059
6073.810000003794,9.509566005527653
6073.820000003794,-3.5889548596747813
6073.830000003794,24.869796145255663
6073.840000003795,-45.86189493680327
6073.850000003795,-15.203319339309498
